52396, 11806198527258884639462303095851375520917138798346741538095104
52445, 14435911835527442211961759127336437270113019332361892996841472
52494, 14659876863851746673277681395272292055443796342634293353250816
52543, 16326373814810948853410882286476624274078158013661629703520256
52592, 19589142641064714722631871174713152943316736254181361017946112
52641, 7458569977643992583854006913707034379358120658276749508870144
52690, 11132268288207701355110636407191755554328962081975280645177344
52739, 10873632080766847024263214896113652174027994717802598473138176
52788, 11873701890842945311895271565703292339837177019200684846743552
52837, 18422337316142407727210426348569559138329835136289698727591936
52886, 11658122678118258994412286172700004046359161749404873161441280
52935, 11004543979849774714099618332560940185729441888576010505420800
52984, 15155596261446717474068572624838656867687317123965267516325888
53033, 14548335708405363818610927465248183951823290034365282052472832
53082, 15072718902596690204608553217610368147037215712237578310647808
53131, 20760876471646446416621796444896062142638155237089965772898304
53180, 17829077642362404832362743047419131447167348847309982653218816
53229, 12796043527086325716631392874075868823853216872321618917982208
53278, 8191519684965002979918770263076267053225822255721745288790016
53327, 15991603228899877164080218095089693533535011689898866175377408
53376, 9474230712634078881475573591577293042388175850902397778919424
53425, 17277207608150107863801601982777979306436037464542201306415104
53474, 13978419006703830142853758506015309770145684379694666606444544
53523, 13017139723758129234004468316376898230392259602957291571118080
53572, 19359905828079831603643196193003901094394310781328649070051328
53621, 10513802127771536320320675014138759577714314771913888682213376
53670, 13109432735211236524610241407739998450666514547851676828565504
53719, 16454980840600414246404314768995078220767442600795277598130176
53768, 12269453539316152450677731101994588183414880210113378272673792
53817, 12865729164320579414798663630094447683050728177685551676129280
53866, 12007948500222797175887462765281659424322178566303968397361152
53915, 12353189095669064617898431183558081077207808115749490295570432
53964, 22433454364911804443744963257104126788113116064954126656602112
54013, 22994028973796219661021579732859492685007381885935910863765504
54062, 25994606202954322337243755744914929256638997287519494049103872
54111, 21577095856675945749694318938332534016306964643477929760653312
54160, 19605595513191450905415206388396638662712067037397124170907648
54209, 18868305778498708312103572200246516313236357170758104429625344
54258, 27063920291548904947051875966579328992600808697414324303429632
54307, 22540385773771262704725775279270566761709297205943609682034688
54356, 21663038206607704796871055039615123355324303533449986170683392
54405, 20156484750257593705106998110940414605565862427126708012318720
54454, 16120896812691650475282195117076310818738557472159252323762176
54503, 13484121764970782886923423822490140444824561788269078826188800
54552, 13708920470869318391778293031208764998351227392623947062181888
54601, 10712217390438524682590046920437964408335800163541244023144448
54650, 21374929044924917691499685798510865228803980578479468961595392
54699, 16375805990977118964426089128184384647104964062786783975309312
54748, 13829239760773781057825723573004390072975501838584826036224000
54797, 16808631771574953686469953795756500770452771790543343105081344
54846, 9202574423078027958887539564156520635263183679147643722792960
54895, 16096818242753565629539668768585725160845539843071503566372864
54944, 20434761420550185267563140197518476348364087551889295229845504
54993, 11646990630509409177745171139894784200449355228421331475234816
55042, 11627154008228441112362580695975350598376594269223786928668672
55091, 13426181173561725360966611438087641555210304499537561195118592
55140, 17589444379628287523358965039477691900743253848252377148162048
55189, 13546034584821764796801101042387012935842758848805296354099200
55238, 10298198395118196148615955887583036879289361602292122059276288
55287, 18731729775896740297046676313186880758792255140189101803700224
55336, 12590419405395104213172303303360948938831988931863511912415232
55385, 19879139837253848603076737899354860250751277495750408424914944
55434, 14637980567563854853269457332948368437828251798056534045360128
55483, 17127832202790827944999697181347584369690351724824721235116032
55532, 17208282088704123646508076966884867000593601053782871614947328
55581, 20358161163435544678866956579713395294130088495606070058680320
55630, 11791413010280610543756861763733429337913585203295914144301056
55679, 15647024671527263786056060482729000814216705435754127593308160
55728, 13312237065107264792569951619924961766789884008324966006128640
55777, 13991169369603834338155299953281200342553392289191234176548864
55826, 8322848422835046191524647169914939949025213723536391260864512
55875, 10769667583274505124112184633791775199011299455753662901518336
55924, 8059872188022459663430354820055946893116238090169685127462912
55973, 13657796419626032339463458574383030683985706255507902093590528
56022, 13576831615211005699298670384244625549196761030204698023428096
56071, 20999896736164217370082231114026641565388802740498697837084672
56120, 9747971196125707412910974970954989870002889507863321534005248
56169, 16404960186146551634067498322028892129014126955847204823105536
56218, 15111950788442856959382526901505416062137855433765478526353408
56267, 15454445151879892728559317161909184360966440202704047409463296
56316, 15025861318939174786875388398908220293438889144837692490514432
56365, 9551517527751027388380301748850537435136436102312361203859456
56414, 12839787079804801648204373531618847249190430161825227658493952
56463, 12401125556187349621387880278567342748471402275491393371635712
56512, 14125195299625801514151887550887657782515952737860923288453120
56561, 16560882412456410630072309981959273186592231949094653242900480
56610, 14874744998645471218330388515254982605460612517477411847143424
56659, 17057680686912151016619485487832751816501020322767644661907456
56708, 15442013548052388638140314250824941052868924990944894028611584
56757, 16906490806832485885409284403522210913681929995929499205632000
56806, 19298777645945773028860998446784929561678126515222989546455040
56855, 14872513685137970484152618761983451755289263633315512522375168
56904, 12663783031927436044599634092244688540070185211120685315784704
56953, 16541560708677173503346127942640962088405166886242162386665472
57002, 18922274141465841454139519749154641601446674687684922163855360
57051, 27741577559755474073107070155208978511123546187330935716839424
57100, 16420579380699056773311886594929608080213569144980500096483328
57149, 14698201512337720821847506937727266987507733770601860876468224
57198, 10662417415342546758248834075443687961104925617026765686833152
57247, 11087372298842494275116170272684360096485667500651789835829248
57296, 10415550773655542453833604669534098955334150169312453579505664
57345, 9791003670913221572053677355477370551878903702414237083107328
57394, 18762011887784250260887837250443370868260561425243449782697984
57443, 20633225723074481338275979570922549988879448743168560446046208
57492, 20511778516451941378028797285714942286696030905213754340802560
57541, 18032298811045548622091926729995479647388662604824505770573824
57590, 14431571808155710014714888288555547594505011063167869035479040
57639, 13533382301636376018386494529330859983222802538612548534534144
57688, 10621444614561956353731765309325797294771695007856064899055616
57737, 9426171652472524606877455828805859346389892192030720014680064
57786, 11318497146333724169178342737931061126322311260103031981604864
57835, 20319174476875916466310320231342691428498827772337719219322880
57884, 12272371410825961103064045394734282372100490289402015851216896
57933, 21188160748368510084553837329618002747977997604180708997201920
57982, 10321860126269165472589008765682237653084434934338636876873728
58031, 12853076881135190636384057117038294730430771867492803856564224
58080, 19357429315285792327248089104208026194753582898907200368934912
58129, 18494891785029162369320543930222963376319080721290359189012480
58178, 12473925224360642805715335195745091035930026858751603209404416
58227, 21021768512523455335868721442798130778057409385250502207340544
58276, 18133369956956735724078376433130096838666685687410758701285376
58325, 17973156743132452239270161401523694915374448224621196195397632
58374, 17744189649362761516720557488891221520868339649853988561485824
58423, 14906375706608943164366904797895364987010503292959281396056064
58472, 16246953765901115029215319310141586650946300477393586704351232
58521, 14841839254391998852763718087888011166669950951045885541220352
58570, 23296923652457280862098390306081696994531258435957255466647552
58619, 16472144790658112201617928255699161683623972478963733942501376
58668, 15638884055214184184440460943320778371833322693537088298549248
58717, 22893448226458109643469804700773563592668116799868756685750272
58766, 15331943588325237036777584333946897246064692672233178985922560
58815, 28727352251426375349468360163729360592867932890197293449347072
58864, 19306501423471737108707124515801767119963564960398794901422080
58913, 12680701782698595457595910243424427953457336091029592283807744
58962, 15775484577744806053719090563932848331224362623932045862109184
59011, 15118399529678820619698498825795664563182523087991627124310016
59060, 15820723846111167092817828968174325458324787802818905798344704
59109, 14245416509815648763312383158473545237352475584517982511955968
59158, 23078402048294132038007356886786280107420695187046851265167360
59207, 19189050965219775386602540799640967424131024794074643630653440
59256, 20086063515163724380287715348348803597960214126984127125127168
59305, 21559539587759786126932965714789500074299428368094194414125056
59354, 20558488980537533670431559703102483710612730073657910535127040
59403, 17294396078136459673236949203034497174239505242536612588421120
59452, 14260545305795076818122096760325573089613159777132179032637440
59501, 14858439246090658160877455702886103315746909133217378319990784
59550, 18661480180303447951779529685462310585815172138828205479952384
59599, 17235204970366055581971716407457843632331415062681393137975296
59648, 17987010502821879874549720858649133710394361626285735959068672
59697, 14713894266676187523757096411285286153547989659213020962750464
59746, 19292451504353078639653695190256853085368148360126615636672512
59795, 15970442530471600970724006039338802064327604140099754996531200
59844, 16186193382696864267759127567209131192434184708677251245277184
59893, 21315860536797782871343121670696383711630579897754024199323648
59942, 21075393596489434518800396721972174397010596304613950814683136
59991, 16655210577987787821081982958174429017462332579543298324037632
60040, 17478074863682481648244347244320624631751312838765050410827776
60089, 21677921803300594309463431305942807158115608727804633315016704
60138, 12622319832573768555647890655078109774798196605430885775310848
60187, 19456293667618132549278502787623546940807194997157508912513024
60236, 11704318223702120348158640185486422966390165021503975665434624
60285, 11563304114013804718967938525436160116550303122437129327607808
60334, 13632271173897370094638641946298815134223352536688812015747072
60383, 18170689288367901849557118899935261167906169222514173781475328
60432, 12948336803955414287819611968245957949284512691327736567824384
60481, 17266541439185681277347427887469013154518051040251803435270144
60530, 14045260332214236751299916169951497655498399305247826598952960
60579, 12215558736134980871306984753743766110045376392664425351348224
60628, 23724109849464729113143496256593899980083349203744178940411904
60677, 15332997945257352768312134876701576658783022364749241304219648
60726, 21462980108720908201745522985302813393257978853483650008219648
60775, 19176741961035540567292206556318896140768199081445264937975808
60824, 32399922645272006826525237913802099140279630921901897454452736
60873, 20225704508847424173061327929462739770771553635797496955404288
60922, 20551500800871185217237445640658678300735428623260753309204480
60971, 24066113814328687797885611845948980179973175976163649070825472
61020, 18295544765073327546625290148931251157713955136276716217958400
61069, 17603126499817138179086388361736089861134601951135232348389376
61118, 28224669194093709949705088605271624775694048558295116997984256
61167, 19743201352796880797784919084658519224927560860656234177495040
61216, 21297176351163545954382016703741367142063900230376361721593856
61265, 12412184044010237875389794110715259379540395096997070244937728
61314, 16255584780787271715265593520598497192268441216129724751806464
61363, 14886195805326821139880042084241849715680611736198367722602496
61412, 11399927829393174039556071865565719955103076582099379866828800
61461, 14165947421048507230673352715033638804326742248598029637517312
61510, 9453388773278302793001900072008048837490960998840700789325824
61559, 10411774704642848903686609702459200593505713596115393183744000
61608, 16918848850874028413163086113949151006938631508210787773579264
61657, 15229867125339241911700051555162469451962215696782773612183552
61706, 16768688807797825159265701838840855111890932974062749697966080
61755, 15515794013371835991337118510100065538205065567243301371772928
61804, 17979948763369569858690405595548025085676246476410713920241664
61853, 16230795132918225097092788899087313790914224492089282803007488
61902, 15150790355430562046608760848561513498087488758078099739901952
61951, 18257612435445815065603204343315226704801024105524427696898048
62000, 15067594237508034672266202905151577513127194648612996344971264
62049, 19146582448791299874559714286824578056034582295520691647152128
62098, 15427571310075268501539145188441076539122501993457435761704960
62147, 16795415530030526260955471410994356504053243784353631719915520
62196, 15795370239883081827545148474957150743190999382781500283944960
62245, 13693889754604505753855514363566474765878294799313570292039680
62294, 11259428638206589349021778610116579609148910579377587219333120
62343, 20895392800241490677053058713551207681539473682278753637498880
62392, 21430540243111859066391793495432095648459137383745267517358080
62441, 14583644405666913897907503780753727075413865783740392246607872
62490, 19915331251946937434355728622748041952431617638859896373903360
62539, 17838591374680100270395431665763680566579253979780498455527424
62588, 16711851613178191073286907464297904444888881177499204260462592
62637, 18151024305587510763726664590882868400461973562098313798352896
62686, 17540257402748655954561095533294275577185826797386772252721152
62735, 17754635138969303415179127982228278028263884975710791993917440
62784, 28512655756133227783967789178613710877479682014135859518898176
62833, 23302685835690936604205817690903782157061664895056665810829312
62882, 16533297492720824630621859735470567621287094644895348403732480
62931, 16316247084276907059834850329321215030992805385542240460341248
62980, 11505265442890131776124191206823923607148294234401791945998336
63029, 17774471761250271480561718426147711630336645934908336540483584
63078, 25090997792202486557912206870602238152083512901428132330864640
63127, 13509083052340406484648364578868364680807343811091205338431488
63176, 19433759853185240519505201652936328794571265057104921226117120
63225, 6988424865634991736331399779329753926770829395416775298908160
63274, 23010898684710071365574388416934363288500656966192907956518912
63323, 10991646497377847393467674483980443183640106580123713309507584
63372, 12197585628431705726776158059809347283939895820239456065028096
63421, 10312616113166662430995391216414466988088846699953625388548096
63470, 14866261103331237657610516706112678493820099177697003425497088
63519, 23241091774912454799210679007188556930353660532257862472171520
63568, 14573640274776141375440140491360489857063202654750777691602944
63617, 18004198972808231683985068078905651578197829404280147241074688
63666, 16329855644679796152897072450922309776543339788947230847664128
63715, 16766506534147632133531399552674193071613459889552760248467456
63764, 20806042180226845893055333648480236054897766716498960896229376
63813, 14369364749160881854176406266029462244123559204720192255950848
63862, 12368097212290607984712541183438199284946051209930092377538560
63911, 10843349968879337060422053958857162064559688432748250494140416
63960, 16464347453346186559106600986025020910497720334310063774629888
64009, 16758758236693014199463539750104921108381083544550999955865600
64058, 19567565103849323007506185648570876590011384407341015899308032
64107, 7664390258764444921086966352841429503954851797342496015515648
64156, 10509511140257111831517271642462738712000182302371774596120576
64205, 9001927846903538862440397904585784954470349403358389057093632
64254, 15003646263578782861984625800402649411513151902522518993371136
64303, 16641626537513552582241494570125768676858736075964262874349568
64352, 11646868030866139906636502472132612175714665729291556787060736
64401, 17063026031358691236957439402263452094933482484825821066297344
64450, 16609260231690465009552966280912354146900708305703745196392448
64499, 9833938065986120314309444805790013613967166297661332881670144
64548, 16324804539377102183219923339120822357474132424800513694892032
64597, 11751813325504635975656882076551865348608876984378689864073216
64646, 11591330392465160094409595975868684970900322623503623044202496
64695, 14601936272442689147320869010869793165829539053902775722180608
64744, 16498945072676774865972899028509966290627096988732480777355264
64793, 17789649597087007243814899495104608292491205927174442936434688
64842, 12726382409780725872685855851609724369602643466783641097469952
64891, 11304030388427950178355439941994762207628950362789618777063424
64940, 11823803836032351970667123786499278272818550873382386759892992
64989, 16012984606686038045432033752812494647264860338131571792936960
65038, 15129310897929785748370010256628974764569888510541574371803136
65087, 16760450111770130140763167365222895049719798632541890652667904
65136, 9624562395210859114925094001552629772064439683832120417976320
65185, 10453434063425747226412223008045254598353205400412832225296384
65234, 12048528982144925912856791794560599611504402778259390182981632
65283, 9847497586531701698928199460286239549623824901414413393723392
65332, 7585730327642880577765149116631858434178069155679056083025920
65381, 13709876748086818706425908639753706791281805485836189629939712
65430, 8291560993872728204592403157008639236732453545617890838839296
65479, 11751813325504635975656882076551865348608876984378689864073216
65528, 15508168315560487328377927375292965599707378721371315767345152
65577, 12772283716220740975771405061766930430270391940971284349845504
65626, 9368059421562890101368507309536319622147069604517517820166144
65675, 18570315085568417955373508337511192993100060585927747353706496
65724, 21675322690863285761959655549384760233740191346253409925726208
65773, 17232360658642208492250603315375452658486618682870620372336640
65822, 12193073961559396549977151086161416773703322252263747540221952
65871, 9957346866900968612295325775192373711905616121692533997699072
65920, 10002340935980791109176726843909506789536662302319844557586432
65969, 16018967469277578475535064739606489454317707895664576575832064
66018, 13794249822584731083411685793680494213695118786947130031341568
66067, 13943085789513626209335448456957332241608170730493601474674688
66116, 12384966923204459689265349867513069888439326290187089470291968
66165, 16651630668404325104708857859519005895209399204953877429354496
66214, 11074327696798643829153824022789256664714704793243763014107136
66263, 9506425378956589474611965745923666737717638322381230893432832
66312, 20105311659156999944348696187009811481306465490358753168457728
66361, 15255392371067904156524868183246685001724569415601863690027008
66410, 16780630013052252165250030078876410321049690189302804326121472
66459, 14644600948300395493137565392105657773501484751064367206760448
66508, 14607306136817883221880556658852927849208939115786907064205312
66557, 21660341014455780832480344348847338811161134552594943030853632
66606, 19676605226573012731556098756246675389044224933362623561334784
66655, 18952360093924120584206810817991656471339477774131630641774592
66704, 18227452923201574372870712073820908620067407319599854406074368
66753, 12218501127573443377915032780035894703677924371779017867526144
66802, 15091403088230927121569658184565384716603895379615240788377600
66851, 11365673489063739691794046092814856244230830525240331990990848
66900, 11061896092971139738734821111705013356617189581484609633255424
66949, 12464950930473332160560788715554098825350755522452096035061760
66998, 9640157069834710399947748540900911318316943973139460753719296
67047, 10919263667991669730909693037194079780279426293904737411530752
67096, 13447636111133847804983628296467745883780966847248131625582592
67145, 23223535505996295176449325783645522988346124256874127125643264
67194, 19694357654918403188091321848209184570627264407353998408941568
67243, 17394952305545915836566990501567991861631832428777811828801536
67292, 16754442729249935856438402644876465837720013175182930932137984
67341, 14602328591301150814868608747708743644980545451118054724337664
67390, 14225064969032949759273384309952989131394018728975384275058688
67439, 16267991864686121951462862698130306095419018528062923195023360
67488, 13113282364009891637422437575472200027335764820526602037231616
67537, 13082313694120073755372732098747546579353197340345515804459008
67586, 11294197897037754635440212787468565823906852532581688785502208
67635, 5983794348829276563456868668987314440831197726391070525227008
67684, 10836116589926450065010602560889012605213007984091543891869696
67733, 11428861345204722021201877457438317792489798376726206275911680
67782, 13755581895097602975737587981491437612374050761416193381236736
67831, 12645981563724737879620943533177310548593269937477400592908288
67880, 20709752420403160364306961988070327828272634099973920804306944
67929, 12051765612727234670125644623481941064500205555285441950777344
67978, 12687837081936867036120426707182839793016264940382479135539200
68027, 5842216280781922287166291137231060277211764131327260621799424
68076, 9460671192088497496856818937081067106731517247149317266866176
68125, 6437780827855387478856945392310322033386413003946740833845248
68174, 10173563597770655139543388240558956534004016786963174061506560
68223, 17328748498180509437885909909995098504899502898699480214798336
68272, 9277286645686321772510225698424152508582964448832338696077312
68321, 10857865766642418759688424221898329793146925129713573573951488
68370, 10033824524372339929882840725235282741404925678845984480690176
68419, 13289874890174949742348786620104784455182519367054062883176448
68468, 16611050186482196367739528830240065708027174992998455643734016
68517, 17910704484851085536514342043473265515523617367913970039521280
68566, 12774294350370357021953571213066551635919299726699589235900416
68615, 13185910392682607842197756357782907480165824105005127311556608
68664, 15769084876366150101846586106747468640073570769357807139422208
68713, 9084437406823758318574411308527557600916382317696754198249472
68762, 9435391145646373794249339644521195606438542526589776565370880
68811, 9742601331750513338351287322971855186623489445979190191980544
68860, 9820010746510731116364684148007271604106439196518928305094656
68909, 16969408943758275818378044699068894007524580949329869176569856
68958, 13816072559086661340754708655347114616469849632047024526327808
69007, 11471452461276466804353372638016879185320930374409932947587072
69056, 11248149471025816407024261175996753333557476659438315907317760
69105, 10582482447930981995396862694507527834087372184413668997332992
69154, 12707232345502065725511809947158454106044143702712834804678656
69203, 12222228156728829219618560280005924255612485145324168388018176
69252, 10249256617525103122035423716923964605201313549686066540183552
69301, 22925986171781774195710469124854018957254709868910958927151104
69350, 12029648637081458162121816959186107802362219912274088204173312
69399, 12209772032972671274977823635369246542568032033739060069531648
69448, 15091280488587657850460989516803212691869205880485466100203520
69497, 11282943249785635547664429086901173953262356512468372411121664
69546, 17283018831241071314352496834704933278860319723293521525866496
69595, 9263555485640163408339334909060885738297740546297573620580352
69644, 12025112450280495131101076251985742887178708444472424741732352
69693, 10387181216203033119287674949367492431727000070682590736023552
69742, 13962701732436709586722435298904856199158490591257551582527488
69791, 9331622807583262727872179250618793870997350463148480494829568
69840, 11377810853747397531552244201269886692965090939088026120224768
69889, 13493488377716555199625710039520083134554839521783865002688512
69938, 14132649357936573197558942550827716886385074284951224329437184
69987, 20169578392158751859512811827940386847230700934186644709310464
70036, 12004809949355103835505544870570055591114127388581736380104704
70085, 17146786107640257258399873217379379393673348290287888026828800
70134, 10221598138003555559919772269777955825055362546008896888111104
70183, 15413055512312186802272774925399908810535265296492112681893888
70232, 12940784665930027187525622034096161225627639544933615776301056
70281, 10011045510652909357892202255023720545699616740533847417946112
70330, 9145148750170701371587135584355144249534622286761179782053888
70379, 11588461560812659150466749150233859592108588343866895340929024
70428, 13790154994499537428382152290423948587556489516012655446327296
70477, 17275491213144338068280240634107570960150384476725355671977984
70526, 11677763140969996226021006748199962408856419509994778206928896
70575, 13072775441873724463118309746850563054994354308049045064515584
70624, 9064208465684328585644081127769173519692614961283930649526272
70673, 17721802954501792612277658755518609804314037108757130500898816
70722, 10549527663820201921386724800035687585402834818330232816140288
70771, 13023098066421015809885765569618458632498169260664341416378368
70820, 11885079137738333670779723934032856235216362538443775909298176
70869, 12237577632066141962423877483829861752395610436371959347412992
70918, 20567880113211959837355579653684860805289945706998651649261568
70967, 11308125216513143833384973445251307833767579633724093362077696
71016, 15572606688062816223094179151090581800260179463980891871641600
71065, 12421256417612163937431275525115989209907418032600397169819648
71114, 14672431067322520034805352974118707388276001053523221422276608
71163, 13116739673950085082686894006365451124854008695986248243740672
71212, 13610497477252747545739086551737063541342497491240827396030464
71261, 10376735726596491220829104456030435924331454744825787303591936
71310, 10006043445207523096658520610327101936524285176039040140443648
71359, 12754801007090542915675253038881199703103669365065413816221696
71408, 9981229277409822624263982255263484130223130552172643254009856
71457, 15868194427985028866094337125687333435596561865867665059348480
71506, 15460060215541625345336342145416663093815219262847728127836160
71555, 12430402351000051562137958140174022255115254667681588907606016
71604, 11744506386765787417580229477926412674421382836244118448898048
71653, 14928149403253565713266460192457116579891358338407266015772672
71702, 15405895693145261369526524728089062566029398547313270892527616
71751, 9797329812505915961260980612005447028188881857510610992889856
71800, 15451061401725660845960061931673236478289010026722266015858688
71849, 12709880497796681981459053170821369840313436883915968069238784
71898, 10431930085996317073951738682560281459888667253050351919562752
71947, 11325362726356803351263788132612694511464923211370414519353344
71996, 8251054071736561030288275328387002264391043033140333866123264
72045, 8614611053887257575934342710331924412639283752574194177540096
72094, 11510806946765902830236014989674099125156259595067607851466752
72143, 14023707314927498890395964377361655707139985358233436417949696
72192, 15367497484873325658291497984976784419124647419867838556405760
72241, 18984971599033746699112676442729415050766884542651697696079872
72290, 12826031399829989429811749008703146073958268359464507645362176
72339, 8500519825860873882207280490854638194537235862405869362741248
72388, 10399367620743998667489340524927391690355136284182194740527104
72437, 23121066724151838383824053268022144715092640884208442749747200
72486, 10914261602546283469676011392497461171104094729409930134028288
72535, 13227422631893583039592967262054355055331688510346836727300096
72584, 14733461169741963192700615786127941301204433720325061195333632
72633, 12948557483313298975815215570217867593806953789761331006537728
72682, 14660220142852900632381953665006373724700926940197662480138240
72731, 13870139001768409899677591138464977524467918748277662011097088
72780, 11893759192481798065273465611594635586432379076831823832023040
72829, 21123011297935219417407307280799788803963997766618439701495808
72878, 13509573450913483569083039249917052779746101807610304091127808
72927, 12580096515431831585822401477786064456171133105136483168157696
72976, 13544195590172725730171071025954432564822416361858676031488000
73025, 12110564401639177093843137682219644127257289337925382399066112
73074, 17635590885354841168661851585159242010880381320699569776885760
73123, 12357749802398681503140905624310880397338257483377108695646208
73172, 11437051001375109331260944463951409044767056918595155445940224
73221, 15694127454471317746006562636955492717284411001413562789789696
73270, 7608558381219618858199255053948289439777253893643103021039616
73319, 9050305666137593241921054203538865914778825759967481010585600
73368, 12083420840619360470383894639674757850997034230593266437324800
73417, 10335297047171477586099094752416291564006404038961942700752896
73466, 13957846786563246450819156055522844019664786425718473930833920
73515, 19577250475667595425091010401782466544051854838593216265060352
73564, 17510539249220184637819810467743776781497092208329387839324160
73613, 16426930042220405016740923585010118961470485199902828943900672
73662, 12863644970385001805951296278137523262561006692479381977169920
73711, 14741233987125234980990209322249647669383747965152776425570304
73760, 15967451099175830755672490545941804660801180361333252605083648
73809, 20080154212358145512849885562212112005748180268928987155136512
73858, 13567293362964656407044248032347642024837917997908227283484672
73907, 11754093678869444418278119296928265008674101668192499064111104
73956, 9884816917942867824406941927091403878863308436517828473913344
74005, 9431737676276949515211013345208469269344795452522490857783296
74054, 13358726849834972396977110435340593546184142078335527761739776
74103, 13006375475079087230663359286858194458686521579363073949433856
74152, 12924160154302714025190150685545634671603743462936168059895808
74201, 13243581264876472971715497673108627915363764495651140628643840
74250, 8574079611822436547408481148157853035350935340270682267189248
74299, 11763607411187139856310807915272814128086006800663014866419712
74348, 11816104578435041745042731451034875119480050328032536342560768
74397, 10449584434627092113600026840313053021683955127737907016630272
74446, 15181195066961341281558590453580175632290484542262222407073792
74495, 11736071531308861565303825135888977372674745296115619902521344
74544, 10129354166407755977757466645519724414674983400766421505933312
74593, 13340459502987851001785478938776961860715406707999099223801856
74642, 11801122902027536815563420250497453696900993534374069447688192
74691, 12543267582593742544778333682029588225870407566552166840664064
74740, 16279320071724202601903847599355001180904328247654104382308352
74789, 16185114505836094682002843290902017374768917116335233989345280
74838, 21600193629467876426567495944725743476322466279527481012649984
74887, 17093749501961970576789807543463761493446670966747357922721792
74936, 15956073852280442396788038177612240765421994842090161542529024
74985, 19695068732849364960521600121229782314088463502306691600351232
75034, 19179095874186310572578644977352599015674237464736938950918144
75083, 12378763381255034571166715278747165436864037634220490248683520
75132, 15973728200911217436436326335365012327217282716777716639596544
75181, 13667506311372958611270017061147055042973114586586057396977664
75230, 8437528129149122386573318994650651885853771209527634578898944
75279, 15190169360848651926713136933771167842869755878561729581416448
75328, 12808499650842483661272129518712546536897669983906727236468736
75377, 15045109462932450350936369237569228176785140508212318533844992
75426, 10824347024172600038578410455720498230682816067633173827158016
75475, 13470194445495393688978663164707398434963834687126674249613312
75524, 15649942543037072438442374775468695002902315515042765171851264
75573, 15234476871926166505385993463020137581986540864062301887528960
75622, 11948978071810277772617833571676915526936529484882343385628672
75671, 11796292476082727533881874740667875922354227268660946733629440
75720, 11731486304650590825839616961583743647597358028662046564810752
75769, 13611208555183709318169364824757661284803696586193520587440128
75818, 8604533363210523490801778220281383979447806924106714809630720
75867, 9406604749406748937933936453963204198733448130918679782096896
75916, 10278263693122612666346430509453865657428849043790757762170880
75965, 17541066560394233143878308740524610940434777491643285194670080
76014, 12503054899601421621135010656037164112892251851986069119565824
76063, 17113488044528323225285463053173457475731680326641082718748672
76112, 20919250690821690834799981460069883694910050212932907956174848
76161, 23255779212176113478029185405096765493569462528004870115426304
76210, 15895264429218883926888378967574916497016003273721916208185344
76259, 15328633397956966716843530304368252578228076195729262405222400
76308, 11021315611049011001765492082426073169434965369529187847634944
76357, 17995813157208613540152131203973085086345067663803558569967616
76406, 19190693800439583619458700947654072555575864082413624452186112
76455, 10913844763759167947906537922106076287006150432368696194236416
76504, 12914303142983864628053189797467003882934707732902283130699776
76553, 12086780070844938498761416136358271328727526506749092893294592
76602, 7401536623595127664101342670744608472780565663105564570288128
76651, 12509356521265462156120580179012806184255292107256488091713536
76700, 8521999283361650180446031082787176928054836109942394730840064
76749, 13337541631478042349399164646037267672029796628710461645258752
76798, 17490212228366139488002545352775655080485573252612744540061696
76847, 10562081867290975282914396378882102918235039529219160885166080
76896, 14760997049620241483707598565511778056615695224872456159232000
76945, 13680599953274116765675830778147027284637953093645994093969408
76994, 8489412298180677919761899191601852753574367241248282614169600
77043, 9000432131255653754914640157887286252707137513975137861369856
77092, 15847499608201175902951066007432695660380974412761697695563776
77141, 11105541565975000253420866835038254162166651271684398623227904
77190, 8726765207549986786144439979166892639933237556492078919188480
77239, 8680667741680740849285020900590211339689985883696796165734400
77288, 9857330077921897241843426614812435933345922731622343385284608
77337, 11785797946618877926979836780225950605064806143152233425928192
77386, 19175883763532655669531525881983691967625372587536842120757248
77435, 15530138171634340711051352638274192432163736965426939888140288
77484, 13654461709329108165307670811251951611202151879178030575255552
77533, 13825684371118972195674332207901401355669506363821360079175680
77582, 18160636117619821618646288143437155139661630293872649351200768
77631, 10110988739846019165678900214746355109418496431126173217456128
77680, 15659676954712652564470666995785153766836661745946875412873216
77729, 11409368001924907914923559283252965859674168015092030856232960
77778, 12948532963384645121593481836665433188860015889935376068902912
77827, 12751858615652080409067205012589071109471121385950821300043776
77876, 14206552422899289821864415477865013396455904360379406360772608
77925, 12606406398877417165742697579548180964235499618386131250315264
77974, 13769729893930876861677952241246089266757218960992192396525568
78023, 18475226802248771283490089621170570608874885060874499205890048
78072, 12764314739408238353707941657225748822515574497535929618530304
78121, 12562932565374133630608787991081980993314603226968026823786496
78170, 12295812462619045739041494670861573501373122523014936230100992
78219, 13324546069291499611880285863247033050152709720954344698806272
78268, 12204426688526131054639869720938546264135569871680883665141760
78317, 11515588332853404403474093032398808089809150061128820690255872
78366, 12243805693944220934744245806148200608917836992164513506656256
78415, 17890941422356079033796952800211135128291670108194290305859584
78464, 12099530433744942694062957583624161901135234416245660463398912
78513, 13500574637097519069706759036173626164219892571484841979150336
78562, 19139937548126105380469872494114854315414411442686903548116992
78611, 19390874497969649485692901669728554542376878261509735302823936
78660, 17733768679684873472483720729106599418419732223823140066689024
78709, 13862684943457638216270536138524918420598797201187360970113024
